1142  ,  TsOW1tJRfKQ ,  "What happens when a woman gets into a swimming pool?"
1143  ,  fXRXOUl4ScE ,  "how many flips is the woman doing?"
1144  ,  anyZy-xrFvw ,  "What life changing product is being advertized?"
1145  ,  b9c5eJAxL_g ,  "What happens after a boy is playing a guitar?"
1146  ,  mK_mVl611uw ,  "How long has this couple owned the house?"
1147  ,  SNngRWTYK4c ,  "Why does the man bring the laptop into his office?"
1148  ,  TbI501espww ,  "What happens after a young woman on her cell phone in a gym backs up ?"
1149  ,  UZBk0U-jlQU ,  "On three different occasions what does this man do with the soccer ball?"
1150  ,  tuHhQo6gCQE ,  "What are the four children doing?"
1151  ,  lif4sCPmhyc ,  "What happens to a sketch that a person is drawing by the end of the video?"
1152  ,  TJhJXMC3g_w ,  "What happens when the man in orange is shot?"
1153  ,  i9PUIrT2giI ,  "What kind of video is this?"
1154  ,  rfxDcgqD8xw ,  "What does the video show?"
1155  ,  feh7X1QmDsA ,  "How do the four boots differ from one another?"
1156  ,  e15C5-av5dk ,  "What happens after the woman climbs the steps into the RV?"
1157  ,  WRB5VLyPJsE ,  "What is the statement in this video?"
1158  ,  emArU432qfE ,  "What kind of instrument is being played in this video?"
1159  ,  ZLqcVagMd2Q ,  "Why did the the little muppet laugh?"
1160  ,  YLrKaIo1IFc ,  "A woman is singing about a friend who died.  Why is she smiling?"
1161  ,  bMfZMluDeXM ,  "how many weight lifters do we see in the video?"
1162  ,  ydl9VVUgkzs ,  "how many water kettles are in the video?"
1163  ,  gIOWnOn4W7g ,  "What is the rodent doing?"
1164  ,  SlZbYJHxKxE ,  "how many riders do not wear helmets?"
1165  ,  r8CGf8yK0Vk ,  "What does the Santa Claus character do in this video?"
1166  ,  f2NA2FKK21s ,  "How many shirts are hanging on the fixture?"
1167  ,  h6CO20M60eQ ,  "What does the video convey about Joe Biden?"
1168  ,  gbujO3mLVzs ,  "What does the video show?"
1169  ,  egW9GQr9g-k ,  "why is the wife suggesting to the son to go to Target?"
1170  ,  b807iOdcR6g ,  "what part of his body the speaker touches when gesturing?"
1171  ,  yZ67O0I6yGw ,  "What happens when a man shoots a gun at three children?"
1172  ,  TWspJCfGBRU ,  "what did the man pour on the floor?"
1173  ,  p6c0Yqi7iMA ,  "What sound is heard when the guitarist presses down on Herman Li's head?"
1174  ,  ytz09SHAe1U ,  "how many times the man dips his instrument in the glass?"
1175  ,  yMehax4_biQ ,  "What is observed in the foreground as this Indian woman dances on a set during a video shooting?"
1176  ,  r6HcCrSIjhE ,  "What happened after the player hit and missed getting the 8 ball in the corner pocket?"
1177  ,  U4wue4xg5Ps ,  "How much noise does the Tesla make when it leaves?"
1178  ,  n48Ma_yBCAo ,  "What is happening in the video?"
1179  ,  yQZP43OLq6E ,  "What is the video showing about teamwork?"
1180  ,  sYn5AIuwXAU ,  "What does the narrator offer the viewer?"
1181  ,  klSZJ4-ZSkI ,  "when do we see the horses?"
1182  ,  vaUnfGqepGY ,  "What is the doctor doing to the man's knee?"
1183  ,  xck1a10XswM ,  "how many trees we see?"
1184  ,  XH1zxxwqolg ,  "Does the dog like being bathed?"
1185  ,  uL1b0gPbvRg ,  "Why is the young woman singing?"
1186  ,  WG41I0nL-6Y ,  "Is this strength test fair?"
1187  ,  bRCAt8MjXnA ,  "Where is the man in the video?"
1188  ,  ZfbEYjWy4vs ,  "What color shirt is Mbappe wearing?"
1189  ,  rZSxZPYZZNI ,  "What are the two young women doing in the video?"
1190  ,  uNe-B_UBLw8 ,  "What did the young man do when he couldn't open the water bottle cap with one hand because his other arm was in a sling?"
1191  ,  T7r6sodOerY ,  "What does the baby have in his hair?"
1192  ,  lIab7FhCdWg ,  "What does this woman do between the first video clip and the second video clip?"
1193  ,  zSqTV72GiJg ,  "what is the girl eating?"
1194  ,  VsTnHiVWJRw ,  "what is the knock out punch we see called?"
1195  ,  qaXl9vNhtPk ,  "A tweezer lifts what looks like an eyelash and dips it into a liquid.  What happens?"
1196  ,  wRqMzA8GbUU ,  "how many burners on this stove top?"
1197  ,  b58YJLKphYM ,  "What is the man doing?"
1198  ,  kd5MJ4nl554 ,  "What happened after the boy pitched a ball to a player?"
1199  ,  ckQ4D4a2kYU ,  "What is the third hand and head gesture the man in the video Making?"
1200  ,  uXIQt824S2Q ,  "What does this video show?"
1201  ,  g-vnBVa7s6E ,  "What does the person do with the keyboard in the video?"
1202  ,  luIYbHt-eEY ,  "At the end of the video a young man puts on red sunglasses and then what happens to him?"
1203  ,  TcGsFamNNec ,  "how many gold coins is the pirate holding?"
1204  ,  r-oxi___-Vw ,  "What is the big announcement former President Trump has to report?"
1205  ,  p0iqYmS9PL4 ,  "how many times the key swings?"
1206  ,  su7kibTBWaU ,  "What is the woman in the video wearing?"
1207  ,  ZFDme8wP1rA ,  "Is the plant the person picked edible?"
1208  ,  qY0m0gy4iWQ ,  "What happens when the second couple respond ""yes"" when asked if they are new here?"
1209  ,  x6rUnvnuT_s ,  "What is the video mainly about?"
1210  ,  hUsIu71xvso ,  "This long jump contestant represents what country?"
1211  ,  tzsokGlRuYg ,  "What is the first sentence spoken in this video?"
1212  ,  mDlzaLMh9vs ,  "What is the woman in the video doing?"
1213  ,  tC6MsKXdWns ,  "Why is the woman gesturing while she is singing?"
1214  ,  _sG-HFEzmPY ,  "what is the woman bouncing on the ground?"
1215  ,  sHQUwt4C384 ,  "What does the woman do in this video?"
1216  ,  jEOSXv7sytw ,  "Is the motorcycle moving on the road?"
1217  ,  ybirCtN6YwA ,  "What happens after the man runs a knife over a block?"
1218  ,  TchrP46T2dc ,  "what does the white part do?"
1219  ,  tAviu5cxBQs ,  "What is the incident reported in the video?"
1220  ,  tql8g1ah6YA ,  "What is the video mainly about?"
1221  ,  X4Oazwfh7Cc ,  "Why does this fashion designer model clothes by a rival designer?"
1222  ,  cnN2t-XIZNU ,  "How many characters are in the video?"
1223  ,  k5fa1_TYrfw ,  "What would be the most accurate description of the background music for this video?"
1224  ,  qeK6zifco7A ,  "What sound is coming from the audience or crowd in the background?"
1225  ,  m-iwt_-YR-s ,  "How did the Pacman character acquire braces?"
1226  ,  syeApfevJAM ,  "what advantage does the giraffe uses most effectively against predators?"
1227  ,  hXOyhTT3g1s ,  "when does the tiger trainer appear in the video?"
1228  ,  WLLrq4h42PM ,  "What happens by the end of he video?"
1229  ,  vsWQ1xPc1_E ,  "what is the man making?"
1230  ,  XeCHzhrCAZI ,  "Why has a man attached a cigarette and a tube into a piece of raw meat?"
1231  ,  U_bBL63TwsA ,  "Is the singer in sync with the sound?"
1232  ,  bwJqk88Pnyg ,  "What happens after a women gets her lingual frenulum pierced?"
1233  ,  XQJ8AaqtvHU ,  "What happens to a drawing after the artist is done drawing?"
1234  ,  TaAdQitlh_o ,  "Why does the boy yell?"
1235  ,  fE-Z9cvebkI ,  "What are the next steps in this cleaning procedure after opening the packet and pouring it into the toilet?"
1236  ,  iG7Iq2W9jgI ,  "Can a deepneck dress be worn modestl?"
1237  ,  kx1BdsEgpz0 ,  "What is the woman in the video demonstrating?"
1238  ,  ifeVoHFcuMs ,  "What does the man do after he get the lid on the cage with the cobra in it?"
1239  ,  Rz0GkvEA04k ,  "What happens after the man finishes cooking a meal?"
1240  ,  j1z6mjEqZfo ,  "how many cars in the video?"
1241  ,  Q_UdH8mJ9tY ,  "What did the older woman do different after the young woman in the video?"
1242  ,  titfQspousI ,  "How many guns have a scope on them?"
1243  ,  mfguOoaf4Ss ,  "What happens to the dogs by the end of the video?"
1244  ,  UleiBd_l0xo ,  "What is the first spoken sentence in this video?"
1245  ,  iU2KVGcYwn0 ,  "How many horsepower on the car?"
1246  ,  _P-wEj9KMWU ,  "what does the woman do after arranging her hair?"
1247  ,  l15u-E1YWSg ,  "What happens after a toy truck runs over two small plates a little boy put in the mud?"
1248  ,  u2vmyDlz9Yk ,  "Where is the boy sitting?"
1249  ,  w_L3ZOExalc ,  "What is the tiger doing with the dog?"
1250  ,  s0F20rK_gkQ ,  "How many people are watching the vegetable salesboy?"
1251  ,  ahgOvFzw_IA ,  "How does this cutting tool prepare a stalk for grafting?"
1252  ,  tZtvBxfFSh0 ,  "Why is the woman in the yellow and orange clothes showing her hands to the camera?"
1253  ,  aucd672d2lk ,  "Why should people never pay Parking charges?"
1254  ,  uG-D8YrTGJY ,  "What happens by the end of this video?"
1255  ,  eOZ5y2m3c1s ,  "how many hotdogs are on the right side after the last on is added on top?"
1256  ,  YSoSm2IE7fU ,  "what is the setting at the beginning of the video?"
1257  ,  iTpTR-0kKAA ,  "Did the man in black get hit?"
1258  ,  qmOknRiqVto ,  "how many people got run over by the blue car?"
1259  ,  pkh1GihSUYk ,  "What makes a player say ""Oh my god""?"
1260  ,  h5BDsneSkwg ,  "What are the names of the interviewer and interviewee?"
1261  ,  wGPXevmcns4 ,  "Why is the cat's rught eyeball sticking out?"
1262  ,  vuAIh-gokxI ,  "What scores is the young sports announcer breaking down?"
1263  ,  n-QuNUweEBY ,  "What country does the map show ?"
1264  ,  nK0pkrlWbhk ,  "when is the woman spitting?"
1265  ,  ppQJwWGAqSw ,  "What happens to the woman in this video as she is being manhandled?"
1266  ,  fYlXXmYdIXY ,  "Who does the man in the white robe say hello to?"
1267  ,  jdemNdUCdr4 ,  "To what is the person on the video comparing the twisted wire?"
1268  ,  v9DLzMJ5b4c ,  "how many people are seen at the end of the video on the left side of the screen by the green tree?"
1269  ,  yaFHsYPCICU ,  "What is the video about?"
1270  ,  n8NjcQe9HRA ,  "What does the vehicle's dash cam show at the roundabout?"
1271  ,  k1iFWrQUjcs ,  "What is the young couple doing?"
1272  ,  Ymu-w5QSG-o ,  "What color ball does the kid in the blue shirt take?"
1273  ,  ZrfLytCk-pU ,  "what is the last gesture the woman is doing at the end of the video?"
1274  ,  SYwbOfhz7RQ ,  "What is the toddler doing with the sheet of nori?"
1275  ,  aIn0LElWrGA ,  "What is the man doing?"
1276  ,  lqYmw5r_hcA ,  "How much of Marvel Mystery Oil do you use?"
1277  ,  feFMooMJmWU ,  "Why are these boys kicking the ball?"
1278  ,  W9txKOK68Gw ,  "What instrument is heard in this video?"
1279  ,  Uyt1FV5kQNQ ,  "when does the pacman turn blue?"
1280  ,  vXBxjutiowk ,  "What happens when the older boy cuts the string?"
1281  ,  q9QRwblq15c ,  "Does the little girl get a fair share of the ice cream?"
1282  ,  wNhAfsN8wgU ,  "is this mango ripe?"
1283  ,  zilHV9255ok ,  "What is the woman speaker's role ?"
1284  ,  hD2_Zih1q9w ,  "How is the father punished for biting the popsicle?"
1285  ,  ivaI2KxkaIo ,  "What can be inferred to happen after the man tosses the toy plush animals away in the field?"
1286  ,  rf0313gIvTQ ,  "What happens before the boy jumps into the water?"
1287  ,  frkpDX-8a5M ,  "What happens after an old war plane drops a bomb?"
1288  ,  XR_6snKE6dM ,  "What instrument is heard in this video?"
1289  ,  e_2mcypSbrQ ,  "how many motorcycles are moving?"
1290  ,  fc43Pftaxn8 ,  "What happens after a man gets up in a tractor trailer truck?"
1291  ,  fTHr_xoLc7M ,  "What does the woman's T-shirt say?"
1292  ,  _IqB-B3mp4I ,  "What happened the second time a man entered the bedroom where a woman was laying in the bed?"
1293  ,  nATy-XvGQqQ ,  "how many earrings we see in the video?"
1294  ,  qRFO8DqbzJA ,  "Do the talking fingers sound like the stuffed toys?"
1295  ,  p7iyjJdee08 ,  "How do we know that this video is fake?"
1296  ,  cm8S_03K5BA ,  "Does the dog like the girl's food?"
1297  ,  XDhNtTP-F0U ,  "What are the last two words in this video?"
1298  ,  zJideDXZ9Iw ,  "What is this video about?"
1299  ,  jQwC6sN2iWs ,  "What does the cook do to the pitai in the video?"
1300  ,  e6uHAjTRBxw ,  "Can the woman make a sandwich for the customer?"
1301  ,  i3HKwpYw3g0 ,  "What did the man do after giving the fox two drinks of water from his water bottle?"
1302  ,  TBdXSt-siZA ,  "what energy source is used in medical scan machines?"
1303  ,  UV4QRrNBVX0 ,  "What song is the cat mouthing in the video?"
1304  ,  pq5qFfGQUSM ,  "How many tries doess it take for the mall to get into the barrier?"
1305  ,  j-6tFbNtars ,  "What happens if you remove a CMOS battery from a running desktop computer?"
1306  ,  yzhwc3cykGE ,  "How many crunchy things does the woman dip into the sauce on her left?"
1307  ,  aNIDFn1qb78 ,  "What happens at the end of the video?"
1308  ,  hZSnpk88glc ,  "What happens after a lot of friends come through a door and the last person is laid out on the floor?"
1309  ,  xU1Wyw-ojO8 ,  "What does the young woman do in the video?"
1310  ,  Rx_OJLmBPTQ ,  "What happens to the young boy who is yelling rebelliously? "
1311  ,  teyDghL1xwg ,  "in the first scene of the video, what color top is worn by the person on the left?"
1312  ,  axjzzFja-9U ,  "What is someone asking a man holding a cell phone?"
1313  ,  VEUVO0Ie82U ,  "how many successful tries do we see?"
1314  ,  e71NcBVk148 ,  "What happens the first time the father looks at the son?"
1315  ,  gNqLBMzLdq0 ,  "how many people are dancing in the video?"
1316  ,  QPyFJzc9Cj0 ,  "Which player scores a goal?"
1317  ,  sQwEr6GMagE ,  "how many pairs of shoes are missing from the shoe stand after the woman picks up a pair?"
1318  ,  quxlyvm5qv0 ,  "what kind of photography technique is used ?"
1319  ,  ojVWGL4LBWU ,  "How many stories is this building?"
1320  ,  U1Z1rz7NujI ,  "What does the woman do with the stone she is holding in her hand?"
1321  ,  y17v0TCbm08 ,  "What changes occurred in the man's body in 90 days?"
1322  ,  vAZIxMIZNrI ,  "What does this video show?"
1323  ,  ROz_PXHK6j8 ,  "What is happening to the young man?"
1324  ,  vVm8NykvJbw ,  "What are the cartoon letters saying?"
1325  ,  oF_uBmyi_6U ,  "how many soldiers in the video?"
1326  ,  V9TjFDZjknU ,  "is it a video of still shots or live video?"
1327  ,  s9alDuzM0zg ,  "What three tips does the woman give the man riding in the car with his dog?"
1328  ,  cxuk-oAXXW0 ,  "how many pairs of eye glasses in the video?"
1329  ,  yBS40yn-aZM ,  "What clue is there that this woman is surprised at the end of the video?"
1330  ,  xKCDpRUDc30 ,  "What clues suggest the woman is planning a surprise?"
1331  ,  ufvWBs6kmY0 ,  "What is the couple in this video doing?"
1332  ,  eyw523jdXbg ,  "what is on the tv screen?"
1333  ,  V0kVWosDj-c ,  "What is this man putting in his motorcycle muffler?"
1334  ,  oNy2QD8aljc ,  "What is the boy doing with his toy metal and plastic bulldozer?"
1335  ,  cxUN9jKz-1M ,  "A puppet seems to be splashing red liquid onto the street.  Why is she doing that?"
1336  ,  vbqNPAshCKM ,  "What is the young girl complaining about?"
1337  ,  vMfv-NIXErE ,  "why does the dog float immediately?"
1338  ,  zN8VzLiYGH8 ,  "What does the woman want in the cat costume?"
1339  ,  l9kbolkl7ZU ,  "What happens after the woman stands up from the spool?"
1340  ,  Vr9fpUU7px8 ,  "is this landscape real or a video game?"
1341  ,  vwdS2Nq8dXw ,  "What does the video show?"
1342  ,  SM3GbQgs3dY ,  "Why did the two Caucasian boys drive off with Nathan's car at the end of the video?"
1343  ,  X94qIxdLx0E ,  "What's the difference between the two videos?"
1344  ,  ulacAQmjHvw ,  "What does a man do after shooting a ball through a basketball hoop?"
1345  ,  oChs8bWlaTc ,  "What caused the woman to be so surprises?"
1346  ,  rq2ir8JwQwA ,  "How many coconuts are on the two trees at the end of the video?"
1347  ,  ssYzAdqZ_Do ,  "Can a hair transplant immediately give you  much longer hair?"
1348  ,  ZKWrzqFcEXQ ,  "what happens in this video after the fire work reaches top altitude?"
1349  ,  fI2jDg8LQ6Y ,  "What airline is being advertised here?"
1350  ,  l3EgB4gU8hE ,  "What instrument is heard at the beginning of this video?"
1351  ,  r5QjVDBUfEA ,  "What is the answer to the question the video poses?"
1352  ,  yEEizsB0gMU ,  "how many referees we see in the video?"
1353  ,  Stj3aWT--6M ,  "After the drum solo at the beginning, what instrument is heard in this video?"
1354  ,  mKhdl3oWV5k ,  "What does the security guard say?"
1355  ,  bLG0cvXoSb0 ,  "How many balls are juggled in the video?"
1356  ,  W6L9qqUAKUA ,  "What caused the accident?"
1357  ,  cYUHH1y6dtI ,  "how many different pictures are on the wall behind the guy?"
1358  ,  VhU1IyjIsaY ,  "what is the kid strapped into?"
1359  ,  ughLuU4HE-A ,  "What is the man pointing to while he is talking?"
1360  ,  pTscuJz0gac ,  "What does the woman do with her shirt?"
1361  ,  a0BShOxJv5U ,  "What is video mainly about?"
1362  ,  qrZYxAbdrsE ,  "What is the video about?"
1363  ,  xBZfEgTRm9w ,  "What happens when a fighter is talking to a man in a suit?"
1364  ,  nB0nR0E-ijY ,  "What lesson does the video try to convey?"
1365  ,  QTcOWRU6o3Q ,  "What is being shown with three flat bottles?"
1366  ,  b3FFJBjLrEo ,  "What is the solo instrument heard at the beginning of this video?"
1367  ,  xm3vJSWdjzU ,  "What is the young woman doing in the stable?"
1368  ,  z0stB04ZL0w ,  "why did the light blue team get a free kick?"
1369  ,  ZhSaP6ekyfo ,  "Who is the Caucasian man sitting at the desk?"
1370  ,  qRAgshlhNFw ,  "what type of weapon we see in the video?"
1371  ,  h-woVp0zMmU ,  "how many items is the juggler juggling ?"
1372  ,  gRKEtPzzeRE ,  "what app is shown active on the phone?"
1373  ,  wWeMSU5GhHw ,  "In the latter half of the video, what behavior suggests what the man is thinking?"
1374  ,  oAS_Gnf6b4U ,  "In what order is this woman placing jars of honey on the shelf?"
1375  ,  hhyOIIj0r_0 ,  "What does the woman do with the hair stick?"
1376  ,  RhzwcLeY8N0 ,  "what does the person carve after carving the outline of the stone?"
1377  ,  PZaLcxEopw4 ,  "How does the new balancing bike look after the new design?"
1378  ,  QNdiboZDuso ,  "How many cylinders does the hand handle? "
1379  ,  rBSMlOodkMA ,  "This video music is similar to what kind of music?"
1380  ,  vQVVW_nULcs ,  "What happens when the EU ball shows up next to the Russian ball?"
1381  ,  xtcN00p9g2U ,  "What sports game is being played in the video?"
1382  ,  TPiO3OU8dhA ,  "What is the difference between the daughter's and her mother's cooking as depicted in this video?"
1383  ,  fptIs26jaH8 ,  "What happens after the woman puts down a magazine?"
1384  ,  rvepjLz3CwY ,  "What is the purpose of this exercise?"
1385  ,  q2E1FJ28HaI ,  "What does the video demonstrate?"
1386  ,  gH3s5-wAtTc ,  "What happened to a toddler just learning to walk?"
1387  ,  f9G-xmNysE4 ,  "what is the woman holding in her hand?"
1388  ,  qE3ISx4l--Y ,  "After the peeled garlic cloves are smashed, grated-style, by this unique tool, what does the video show the viewer?"
1389  ,  lw8ihOUIMxY ,  "Is this a good demonstration of how to use eyebrow makeup?"
1390  ,  td3Uuk2OHFA ,  "What happens at the end of this video with siblings?"
1391  ,  lDy2XWC0J0g ,  "What does the video show?"
1392  ,  c_j88u2L--E ,  "Which one of this man's numbered somersaults were successful?"
1393  ,  lzbUsPBK_L0 ,  "Why did the tank car collapse?"
1394  ,  hmGA-VvA5DA ,  "What is the young woman doing in the video?"
1395  ,  bDhoWbk5ow8 ,  "What is the objective of this video in showing successive images of high heel shoes?"
1396  ,  r2wur_LCmF4 ,  "What kind of musical group is heard in this video?"
1397  ,  i4zJ4guI0sk ,  "What year is displayed at the beginning of the video?"
1398  ,  zZL3nCkz7lA ,  "What is the speaker's profession?"
1399  ,  jBKZ8vm_G_w ,  "What is the video mainly about?"
1400  ,  qeValbQ4UiA ,  "A cartoom asks for help escaping some cocmments.  Would you help it?"
1401  ,  d2Lmn3trUSs ,  "What happens to the blanket by the end of the video?"
1402  ,  WwsaMh40p_o ,  "Would you buy a car from this used car salesman?"
1403  ,  qlkPqpPk6pc ,  "In the Wolf of Wall Street Jonah Hill developed what condition from snorting vitamin B?"
1404  ,  tvLhD5zKh2c ,  "Who will win this race?"
1405  ,  x68URLmRLfY ,  "What happens after the woman steals the man's cellphone?"
1406  ,  q0XCn8KU-Eg ,  "How did the girl in the second part of the video react?"
1407  ,  tbD4dlgzFS8 ,  "how many times do we see a motorcycle in the video?"
1408  ,  rHnfrF4LwQg ,  "What does this video show the young boys doing?"
1409  ,  Z5ztKtq_YQg ,  "What does the little girl do every time she puts the toy stethoscope on a stuffed animal?"
1410  ,  yxRU-6qlS0Y ,  "What is remarkable about the music or background sounds in this video?"
1411  ,  O-WIyEfr-r8 ,  "What happened after the man couldn't get his lighter to work?"
1412  ,  xzNmQNcQgqY ,  "what appliance is behind the couple?"
1413  ,  tKovxBU3uMw ,  "What is happening here?"
1414  ,  TH9-6ok9wWM ,  "What is the man holding a camera doing in a crowd of people?"
1415  ,  esj7tU7BZxA ,  "how many airplanes are airborne?"
1416  ,  nrcN9dHk1ck ,  "how many ferrets are in the video?"
1417  ,  zn6lHBNd6ms ,  "What is the video mainly about?"
1418  ,  s9NvBmAPI8o ,  "How many times is the ball touched?"
1419  ,  oSz5bqMq4DA ,  "What does the video show?"
1420  ,  _UxIh0q4yQ0 ,  "what does the first hand gesture mean?"
1421  ,  vpvx91RBFCQ ,  "Why are the two young women standing in front of the car?"
1422  ,  XVwxB0D0jL4 ,  "what is inside the box?"
1423  ,  XqZvzLC0o2w ,  "how many times the guy looks at his watch?"
1424  ,  hFdBvMBdFF4 ,  "What is the young man doing?"
1425  ,  glZCMasxC6M ,  "Why is this woman carrying her keychain when she is walking?"
1426  ,  tX74C37dm7A ,  "What is the father in this video doing?"
1427  ,  hc5PhTpuasU ,  "What did the father say to his son when he came into his room?"
1428  ,  glfmkea2DyI ,  "Why do the two workers spread the black material on the driveway?"
1429  ,  b0OfVz5LIgU ,  "how many green astronauts are in the video?"
1430  ,  oxygF31wnk4 ,  "How many people are there in this video?"
1431  ,  va_UJbWXEhk ,  "What happens at the end of the video when the man enters the bathroom?"
1432  ,  iGxtv0GZDNw ,  "What is the woman's response to the question?"
1433  ,  rrjXxR2Q9fc ,  "how many cars in the video?"
1434  ,  VTbxRL6BkJI ,  "What happens after an old television gets smashed and then catches of fire?"
1435  ,  p5FTYhgWhwg ,  "What happens after the cook drinks the hot sauce?"
1436  ,  WcSQs0MAYE0 ,  "how many forward gears are on this stick shift?"
1437  ,  jaISq9oMlU0 ,  "What happens after a man giving out bananas ran out? "
1438  ,  liQCIHvRIhk ,  "What is happening in this video?"
1439  ,  cC5giXAdfCw ,  "How many scalpels are in the video?"
1440  ,  lGGBcwBGG8E ,  "how many messages are on the Messenger app?"
1441  ,  zuzm7u1skSQ ,  "Whst kind of machine is being demonstrated?"
1442  ,  qnY6H-dItMU ,  "What does the man say to the woman at the end of this video?"
1443  ,  UDAIEWQTOXw ,  "To what is this video equating the woman's laugh?"
1444  ,  TMLK2s5c25I ,  "how many times the woman points at the blackboard?"
1445  ,  Zuh6Y6BRR3o ,  "What happens to the mortar by the end of the video?"
1446  ,  oUXbA-NGE18 ,  "What is the man shooting at?"
1447  ,  mQmRd1HnPxQ ,  "Why are the three characters playing connect the dots?"
1448  ,  llRGeWdG9oE ,  "What did the horse do before winning the race?"
1449  ,  W1bd4vAhp6k ,  "What happens after sets best friend necklaces find there way back together?"
1450  ,  pRplDN_J3Zs ,  "What kind of sport is played on the field shown in the video?"
1451  ,  _bBt4Vw663Y ,  "how many glass panels in the window wed see?"
1452  ,  hcT02LH12sA ,  "What is the young woman doing in this video?"
1453  ,  lEvFAfod7EY ,  "What happens when the boy opens the snack package?"
1454  ,  UVaP5SuT5K0 ,  "Why are the people carrying fire extinguishers across the market area?"
1455  ,  rdBJ8p8oDKU ,  "What happens at the end of the video?"
1456  ,  z4VApH6CKU4 ,  "Why are the cats complaining in this video?"
1457  ,  YIQbNAGJv5E ,  "where is the white smoke coming from?"
1458  ,  jtW9epBa1Ac ,  "what are the pink shoes?"
1459  ,  pPVCfR_EBnU ,  "What movement does the oldest man in the world do after having a sip of juice while laying in a bed?"
1460  ,  cCrvH1zGNLA ,  "Does the red or blue target get shot first ?"
1461  ,  nC3zVhkAZ4s ,  "Where is the man standing?"
1462  ,  T23PpujtQdU ,  "when does the request for a name appear on the screen?"
1463  ,  fIVW0DPPVlc ,  "What can be inferred from what is seen from inside the moving automobile?"
1464  ,  gryuHM1dGmE ,  "What is this video about?"
1465  ,  ghRZmRYdpkQ ,  "how many facial paintings are in the video?"
1466  ,  aUvMEK1v7Xw ,  "What does this gathering of young adults in front of a building do after a man walks up to them and joins them?"
1467  ,  wnmYZ6VEfaM ,  "How does the woman tie back her hair?"
1468  ,  onxlQJtsoRM ,  "what does the last advertising panel we see advertises?"
1469  ,  vICTHm2MEUQ ,  "Why is the tow truck hauling the dump truck?"
1470  ,  mGR7oVYfbTM ,  "What happened to the ball in this game?"
1471  ,  xTHm6e8JRTY ,  "What is the man doing in this video?"
1472  ,  Ud2Xn4Xt11s ,  "what is the umbrella next to the kid for?"
1473  ,  ps2Ec_zSjdQ ,  "how many brush strokes on the nail?"
1474  ,  igjneUly6p0 ,  "What sound is heard in this video?"
1475  ,  UN_lZvohuEo ,  "How many times a page is turned ?"
1476  ,  elNJe2R_A8Q ,  "What happens after the man shoots the spider?"
1477  ,  nuWaPa2MHzw ,  "What kind of swing was used by the player wearing the pink shirt the third time he hit the shuttlecock?"
1478  ,  pq91G1KjR1s ,  "What happens when the man smashes the glass bubble cube on the table?"
1479  ,  ZnebwQ2Hptg ,  "What can be seen written in red letters at the beginning of this video?"
1480  ,  mD_ejYA7y2o ,  "who won the match?"
1481  ,  r5WM5SsFP7Q ,  "what does the policeman's gear indicate?"
1482  ,  oKX6DAy9NoE ,  "What are the two characters doing in the video?"
1483  ,  ohlQmthlrSw ,  "How many pushups total?"
1484  ,  enfLOwsYqXk ,  "what is holding the candy in the man's mouth while the wrapper is on?"
1485  ,  h3lijYS40x4 ,  "What kind of illustration is this cartoon?"
1486  ,  pHNNHaps9is ,  "What is the man's objective by throwing cement on the wall?"
1487  ,  o1yPBXKbgtU ,  "What is the advantage in using a camera on a pole during a high dive?"
1488  ,  wPVAW3sFzMM ,  "Would you visit the recommended website?"
1489  ,  sOK9JE_d_P4 ,  "What kind of animal is that?"
1490  ,  VrenYfzh6PA ,  "What happens to the roof by the end of the video?"
1491  ,  lpkoDbKtjGM ,  "what happens after the woman sprays the hole?"
1492  ,  hjggyPUcO0o ,  "What is surprising about the penthouse apartment in New York?"
1493  ,  _3C0ZBK5OKU ,  "What happened to a canal that was on a piece of property?"
1494  ,  cuucUuSKZ34 ,  "how many times a rocket is shown ?"
1495  ,  omscJihN6lQ ,  "Does the umpire call a strike or a ball?"
1496  ,  YNOIGUvf0DM ,  "What athletes are represented in this video?"
1497  ,  YzNlYeQUxZo ,  "What is the man demonstrating?"
1498  ,  VvSPN-RFSvM ,  "what kind of sport does the tall man with the red shirt play?"
1499  ,  kl90vm8DZ28 ,  "why does the motorcycle have two rear view mirrors?"
1500  ,  VN-B3NiQ6EA ,  "What's the point of lighting a cigarette with lemon?"
1501  ,  Xs2UQsCyWKE ,  "why is a car sounding the alarm?"
1502  ,  o3IvUUNhQB8 ,  "What does the video show?"
1503  ,  l6bG_DerkQg ,  "What does the man do after he sits down  at the table?"
1504  ,  hTcQPGiKw3s ,  "What is this video trying to convey?"
1505  ,  ysmwU-JvKRc ,  "Why did the young woman close up her umbrella?"
1506  ,  V5fQeG_PJHY ,  "What happened after a group of men got on stage and before they got off?"
1507  ,  yc-ZHg2Cq2g ,  "What clues suggest that the two pictures are of the same woman?"
1508  ,  wHTq8M_jRZM ,  "Why is the man demonstrating the features of the drill?"
1509  ,  hT5P_tge-og ,  "What does the man in the green T-shirt have as his excuse for not leaving the store?"
1510  ,  kdlysr6261s ,  "What is the man in the picture doing?"
1511  ,  _g0z62UpDhA ,  "What happens to a man who runs up a wall?"
1512  ,  d-ylB96ihS4 ,  "What is being shown in this video?"
1513  ,  zI5Fzl6FfVw ,  "What happens at the end of the video?"
1514  ,  oLgVpXvswE0 ,  "What are these six people doing in the video?"
1515  ,  fryTioGHwZg ,  "what is the drone flying over in the beginning?"
