Q_ID,Prediction,Reference,ROUGE_L,METEOR,BERTScore_F1,STS_Cosine,ROUGE_L_norm,METEOR_norm,BERTScore_F1_norm,STS_Cosine_norm
Lc79Goppqec,"In the video, a man is seen passing through a security checkpoint at what appears to be an entrance or exit point. He interacts with two uniformed personnel who seem to be conducting a security check. The man is wearing a brown jacket and a black hat, and he is seen bowing slightly as he passes through the checkpoint. The scene takes place outdoors, with a building visible in the background.",Three people meet and two of them exchange documents.,0.025,0.09868421052631578,0.8297691345214844,0.24045884609222412,0.025,0.09868421052631578,0.8218081593513489,0.22898446023464203
LfdH03plmIw,"The Russian police are shown in a surveillance camera footage, walking in a line.",They are shown swinging on a playset.,0.2857142857142857,0.3318903318903319,0.8703561425209045,0.02723761647939682,0.2857142857142857,0.3318903318903319,0.8623248338699341,0.022455964237451553
Lg_fVCxXhgY,The metal starts to take the shape of a vase.,The piece of metal grows and starts to change shape.,0.5,0.372,0.9164029955863953,0.7585967779159546,0.5,0.4263888888888889,0.912136435508728,0.7574905753135681
LjH-8x3DDqQ,"After shaking the other man's hand, the man walks away from the car and stands in front of it.",smoke a joint,0.0,0.0,0.8188105821609497,0.04674535244703293,0.0,0.0,0.8079296946525574,0.05982571840286255
LjKQRBfH6dw,"After performing some judo moves, bowing, and shaking hands with his opponent, Putin is seen talking to a group of people in the video.",He poses for a group photo with the Olympic athletes.,0.17647058823529413,0.2768640350877193,0.853948175907135,0.3744363784790039,0.17647058823529413,0.2768640350877193,0.8495813012123108,0.3986423909664154
LjLG1o7FDGM,"The person might be making sounds while eating to express enjoyment, to communicate with others around them, or simply because they are talking or speaking at the same time they are eating. It could also be a habit or a way for them to engage with their food in a more interactive manner.",The girl is making slerping sounds as she eats stick candy and a lolly pop.,0.14705882352941177,0.13297872340425532,0.8333572745323181,0.46607595682144165,0.14705882352941177,0.13297872340425532,0.8225941061973572,0.4667479395866394
LjSq8xGEuzw,The first weapon we see has a scope mounted on it.,a scope,0.3076923076923077,0.646551724137931,0.8486195802688599,0.6247822046279907,0.3076923076923077,0.646551724137931,0.8513310551643372,0.6223766207695007
LkdfiZcQ7lU,"The video does not provide a specific reason for why a pencil was removed from the black box of pinks and reds. It could be for artistic purposes, to use it in a drawing or painting, or simply as part of organizing the box. The video focuses more on the artist's process and the tools they use rather than the specific actions taken with each item.",The green pencil was removed from a black box because it was in the wrong place.,0.24096385542168672,0.380362062180244,0.860389769077301,0.692194938659668,0.24096385542168672,0.32548666327210063,0.853920578956604,0.7374274730682373
Loyn1vxCI6E,The girl gives the man two bottles of water in the video.,one,0.0,0.0,0.8120483756065369,0.17195285856723785,0.0,0.0,0.8113023042678833,0.1816488653421402
Ltv4vx1UOl4,"After realizing they are being recorded, the little boy starts to giggle and laugh.","The little boy sitting on his mother's lap, tries to kiss her face.",0.2857142857142857,0.2862595419847329,0.8592871427536011,0.28695154190063477,0.2857142857142857,0.26785714285714285,0.8491594195365906,0.22807453572750092
Lua4I9I8nfc,"The video does not provide specific information about the number of bumps the real truck is going over. The focus seems to be more on the demonstration of the toy truck and its features rather than counting the number of bumps. If you have any other questions or need further details, feel free to ask!",one,0.0,0.0,0.7876206040382385,0.2024736851453781,0.0,0.0,0.7810062170028687,0.21147039532661438
LusRurRrmf0,"In the video, there is one face mask visible. It is being worn by the person who is cutting the cake.",one,0.0909090909090909,0.16666666666666666,0.7992525696754456,0.16035021841526031,0.0909090909090909,0.16666666666666666,0.7965725660324097,0.14380121231079102
LxZuar32o1o,"After putting two hula-hoops around his waist, the boy continues to spin them around his body while maintaining a steady rhythm and control over the hula-hoops.",He spins them.,0.12903225806451613,0.09433962264150944,0.8508365750312805,0.5073878765106201,0.12903225806451613,0.340909090909091,0.8293337225914001,0.47296342253685
LziNpkXGoDE,"The man is kneeling and writing on the other man's shirt as part of a tradition or ritual, likely to celebrate a victory or significant achievement. This act is common in sports teams where players sign each other's jerseys after a win. The man kneeling might be a teammate or a fan expressing their excitement and support for the team.",The man standing is getting autographs on several of his jerseys.,0.1643835616438356,0.18867924528301888,0.8402877449989319,0.397396057844162,0.1643835616438356,0.21739130434782608,0.8294175267219543,0.3837243318557739
M39nNQb1Nj0,"In its first year, the dog learns to walk, run, and play.",How to obey its owner.,0.11764705882352941,0.17543859649122806,0.8400005102157593,0.38058173656463623,0.11764705882352941,0.17543859649122806,0.8340474963188171,0.276629239320755
M57Mawo4W-Y,Two towels are used to help people get taller.,"Two, one under the lower back and one under the neck.",0.09999999999999999,0.0,0.8203545808792114,0.18682709336280823,0.09999999999999999,0.046296296296296294,0.8174014091491699,0.24070283770561218
M5X27rRGGHU,"The video does not show any instrument being played. It features students in a classroom setting, with one student writing and another looking confused.",Celeste.,0.0,0.0,0.7861437797546387,0.06290452927350998,0.0,0.0,0.7650310397148132,0.07597573101520538
M6cWJmBBhnI,"The man appears to be enjoying himself while driving the combine through the field, as he is smiling and laughing.",He has his other hand on a separate control shift.,0.06666666666666667,0.09090909090909091,0.8368550539016724,0.274247407913208,0.06666666666666667,0.09090909090909091,0.8394649028778076,0.2711363434791565
M76Yl8Oor8Y,There are two men hugging in the video.,Two,0.2222222222222222,0.2941176470588236,0.8222591876983643,0.13073579967021942,0.2222222222222222,0.2941176470588236,0.8359313011169434,0.1522170901298523
MA173ZVzSXc,"The exact number of pairs of sneakers is not specified, but it is mentioned that there are multiple pairs visible on the shelves behind the narrator.",Ten,0.0,0.0,0.8001871705055237,0.142360121011734,0.0,0.0,0.8006036877632141,0.14264173805713654
MCWKUjMdpF4,"One of the labels given to the young man in the video is ""Нытик"" (Crybaby).",A whiner.,0.0,0.0,0.8267395496368408,0.3157525658607483,0.0,0.0,0.7930973768234253,0.27523648738861084
MGP3HAlVhDY,"The clues that the unseen person might be cold include the fact that they are wearing a blue sweater and are in a room with a bed covered by a blanket. Additionally, the person is seen adjusting the blanket and moving around the bed, which could indicate an attempt to find a more comfortable position or to stay warm. The presence of a can in their hand suggests they might be trying to keep themselves warm with a beverage.","He is shivering visibly and audibly, and is under many layers of coverings.",0.06521739130434784,0.1275510204081633,0.8362939357757568,0.5123952031135559,0.06521739130434784,0.15306122448979592,0.8271226286888123,0.48302289843559265
MGrxiff_3Jc,The woman in the video is dancing outside on a sunny day.,The woman is doing a solo dance outside on a sunny day.,0.75,0.7170781893004116,0.9614641666412354,0.8144751787185669,0.75,0.7170781893004116,0.9599490165710449,0.8055285811424255
MLJ0wxf_cmw,The person lands the backflip successfully and continues to skate.,He grabs his skateboard while doing the backflip and puts it back under his feet for the landing.,0.21428571428571427,0.11627906976744186,0.896822988986969,0.7303733825683594,0.21428571428571427,0.14534883720930233,0.8941764235496521,0.7164792418479919
MM19feoJGmM,"After using a knife, a nutcracker is used on the walnut.",A nutcracker.,0.3076923076923077,0.1724137931034483,0.8800471425056458,0.5383428931236267,0.3076923076923077,0.646551724137931,0.8788034319877625,0.5542726516723633
MQg3_AIydkw,The sound of people talking and the wind can be heard during the video.,Church bells.,0.0,0.0,0.8329343199729919,0.2790858745574951,0.0,0.0,0.8179639577865601,0.25387004017829895
MQlY_bh3Hkk,"The young man intervenes and helps the boy who was being beaten up, but in the process, he gets injured himself.",The guys come after him and he kicks him and knocks him out.,0.17647058823529413,0.14492753623188406,0.8733106851577759,0.45337849855422974,0.17647058823529413,0.14492753623188406,0.8651152849197388,0.5293629765510559
MRBm4oGh6Xk,"The cyclist crashed into the car because the car suddenly turned in front of him, and he was unable to avoid it in time.",the car made an illegal left turn,0.19354838709677416,0.2937420178799489,0.8648079037666321,0.4911472797393799,0.19354838709677416,0.2937420178799489,0.8599159717559814,0.4894986152648926
MRMbXhOIFJM,The woman polishes her left thumb nail in the video.,Her left thumbnail.,0.30769230769230765,0.5067567567567568,0.8548097014427185,0.4505084753036499,0.30769230769230765,0.5067567567567568,0.8348748683929443,0.47448408603668213
MS3Ybxlb2LQ,"After using the electric tool, the man removes the screw and then drives it back in with the electric tool again.",He drives another screw into the side of the door.,0.12903225806451613,0.1801801801801802,0.8822702169418335,0.6814462542533875,0.12903225806451613,0.1801801801801802,0.8766436576843262,0.6762269139289856
MUQK3vhVOiw,"In the first part of the video, there are five flags visible.",Eight,0.0,0.0,0.810135006904602,0.24819710850715637,0.0,0.0,0.8011757731437683,0.23811917006969452
MW8YVwrY6_0,There is one bed shown in the video.,One double bunk bed,0.3333333333333333,0.22727272727272727,0.8508272171020508,0.592921257019043,0.3333333333333333,0.22727272727272727,0.8650739192962646,0.6066624522209167
MWYG4ljwoJI,"The video is about two dogs having a conversation, with one of them expressing their preference for simple pleasures in life and the other dog agreeing with them.",The video has two dog characters that are having a conversation.,0.358974358974359,0.3357392825896763,0.9053356051445007,0.8672522306442261,0.358974358974359,0.4507472280250683,0.8968265652656555,0.8677407503128052
MXU4K2gyFvk,"The video shows a person engaging in land surfing, which involves riding a skateboard down a ramp and using leg pumping techniques to maintain speed and control.",Land surfing.,0.13793103448275862,0.11111111111111113,0.8594054579734802,0.5560562610626221,0.13793103448275862,0.41666666666666674,0.8460357785224915,0.5568948984146118
MY7bx0IsNbo,There is one electrical outlet behind the table.,one,0.2222222222222222,0.2941176470588236,0.8306347131729126,0.11440080404281616,0.2222222222222222,0.2941176470588236,0.8427684903144836,0.12193357944488525
MZLX5Y17EgU,"The video shows a porch with a table and chairs, and a person walking up the stairs. The person posting the video likely wants viewers to see this scene as part of their content or story they are sharing.",The sister putting her open mouth up to the door video camera.,0.15686274509803919,0.17006802721088435,0.8317009806632996,0.41809579730033875,0.15686274509803919,0.17006802721088435,0.827543318271637,0.4393576979637146
MZQzSUEgp1U,There is one red backpack visible in the video.,one,0.19999999999999998,0.27777777777777785,0.8119394779205322,0.19627909362316132,0.19999999999999998,0.27777777777777785,0.8311036229133606,0.18303322792053223
MdCT-ky8_FM,"The video is primarily about running techniques and tips for improving performance, with a focus on maintaining a consistent pace and proper posture.",The video is about a group of young men running track.,0.29411764705882354,0.418943533697632,0.8811158537864685,0.6001359224319458,0.29411764705882354,0.418943533697632,0.8734084963798523,0.630026638507843
MdMKHhFFqJQ,The video features the sound of a guitar.,An electronic instrument.,0.0,0.0,0.8503435850143433,0.3969191908836365,0.0,0.0,0.832248866558075,0.35220789909362793
MeUXjKoEoMs,"The last spoken word in the video is ""buddy"".",Comments.,0.0,0.0,0.8398768305778503,0.05303758382797241,0.0,0.0,0.815928041934967,0.05130728706717491
Mf0sSHQNBIM,"The man in the video is sweeping up trash, eating candy, pouring detergent on his plate and eating it, watering a plant, and cleaning a toilet.","The man is displaying strange behavior using a broom upside down, eating salad out of a drinking glass, drinking juice off a plate and placing his head in a toilet.",0.28571428571428575,0.24927271021021025,0.8714863657951355,0.5990750193595886,0.28571428571428575,0.2664720933951703,0.8554922938346863,0.561522364616394
MgsGBZrPtLw,"In the video, a group of animated characters is dancing together in a beach setting. The characters include a man and three children, all dressed in colorful outfits. They are performing a synchronized dance routine, moving their arms and legs in unison to the music. The background features palm trees and a boat, adding to the tropical atmosphere. The overall scene is lively and cheerful, capturing a moment of joy and celebration.",The video has a man and four kids demonstrating a dance move.,0.1904761904761905,0.16666666666666669,0.8749083876609802,0.5604379773139954,0.1904761904761905,0.25,0.8654177188873291,0.5941668748855591
Mi-NpnCBegw,"The actor demonstrates the word ""exclaim"" as the last synonym of ""say"".",Mumble.,0.0,0.0,0.8036441206932068,0.3312118649482727,0.0,0.0,0.7836554050445557,0.32415467500686646
Mj3kccs07fg,There are three different dishes on the table in the video.,two,0.0,0.0,0.8097842335700989,0.1508454531431198,0.0,0.0,0.8240016102790833,0.1673252284526825
MjV1CZxCOeE,"As the video progresses, the young lady changes her outfit and accessories. She starts by wearing a white top and blue jeans, then she changes into a purple jacket over a white top and brown pants, and finally, she adds a necklace to complete her look.",The young lady models different outfits and looks.,0.22222222222222218,0.37796610169491524,0.8683840036392212,0.6438078880310059,0.22222222222222218,0.4331450094161958,0.8625399470329285,0.5982084274291992
MnNCjbPsiek,The card thrower is attempting to hit the lit candle with the playing card.,Blow the candle out and hit the glue.,0.2727272727272727,0.23255813953488375,0.8578873872756958,0.30980947613716125,0.2727272727272727,0.23255813953488375,0.8460221290588379,0.32232099771499634
MphrquLK8gc,The video teaches how to add hair to braids.,How to plait a beautiful braid.,0.4,0.15873015873015875,0.9003223180770874,0.5668975114822388,0.4,0.2380952380952381,0.9020663499832153,0.5603913068771362
Mr5ajtVsATc,Two scoops of food are taken out of the pot.,Two,0.18181818181818182,0.2631578947368421,0.7994465827941895,0.28183186054229736,0.18181818181818182,0.2631578947368421,0.802493691444397,0.30679166316986084
Msbpqv5aOxk,The text 'I AM ANITA' is written on the back of the man's hand.,Press.,0.0,0.0,0.8288587331771851,0.09103630483150482,0.0,0.0,0.8053856492042542,0.13344287872314453
MuRg3XtN_38,"By the end of the video, the little girl is seen sitting in a stroller with her doll.",The little girl stops and gets into the stroller.,0.2962962962962963,0.37575757575757585,0.8997225165367126,0.5793418884277344,0.2962962962962963,0.43069584736251404,0.896548330783844,0.5596296787261963
N2ApImsBgDI,There are two lights blinking on the bus in the video.,two,0.16666666666666669,0.25000000000000006,0.8148908019065857,0.261342853307724,0.16666666666666669,0.25000000000000006,0.8247948884963989,0.2646498680114746
N3fVfEAst_s,She made friendship bracelets.,She colored the elastic ear loops with markers and braided them into a bracelet.,0.22222222222222224,0.03846153846153846,0.8769748210906982,0.6551687717437744,0.22222222222222224,0.07692307692307691,0.8681213855743408,0.6432825326919556
N5-nI2V_GS0,"The video does not provide specific information about how many times the ping pong ball is being hit. However, it shows a sequence where the ball is being hit repeatedly by a paddle, and then it is caught in a net. The exact number of hits cannot be determined from the provided information.",twice,0.0,0.0,0.7877416014671326,0.316952109336853,0.0,0.0,0.7879742383956909,0.313659131526947
N623MG6xnak,"In the video, there is one laptop visible in the scene where the woman is sitting at a desk and working.",twice,0.0,0.0,0.8008438348770142,0.0904645323753357,0.0,0.0,0.792859673500061,0.05920248478651047
N6OwNSQplrE,"The car driver decides to stop the motorcycle rider by honking at him and then proceeds to drive away, leaving the motorcycle behind.","He opens his car door, gets out, and looks at the motorcycle.",0.22857142857142854,0.19083969465648856,0.868584394454956,0.4374442398548126,0.22857142857142854,0.43698395388689826,0.8565732836723328,0.5076110363006592
N7pUP__a5FM,The man walks down the aisle of the store.,After having a conversation with a woman in a store the man walks away.,0.2608695652173913,0.18930041152263377,0.8956727385520935,0.33137238025665283,0.2608695652173913,0.23379629629629628,0.885597288608551,0.329213410615921
N7rvWwZX_ZM,"The man in the video appears to be shouting because he is frustrated or angry about something. His body language and facial expressions suggest that he is experiencing strong emotions, possibly related to a situation or event that has upset him.",It's in the script of the movie he's in.,0.11538461538461536,0.12295081967213115,0.830915629863739,0.19299200177192688,0.11538461538461536,0.14285714285714285,0.8001694083213806,0.1744031012058258
N8cBmFGn7do,"In the second video, a man is seen holding a blue rose and looking at it closely. He then puts the rose to his nose and smells it. The scene changes to show him wearing a brown suit and holding the same blue rose. He appears to be in a public place with other people around him.",The actors hair is blown uncontrollably.,0.06349206349206349,0.0900900900900901,0.8073362112045288,0.14293891191482544,0.06349206349206349,0.0900900900900901,0.8070441484451294,0.17429888248443604
N9oznAO-AGE,"Tyson's evolution as a boxer is depicted through various stages of his career, starting from his early years in 1975 where he is shown as a young boy, to his professional boxing career beginning in 1984, where he is seen winning a match and receiving recognition for his skills. The video also shows him in 1987, standing in the ring, ready to fight, highlighting his physical prowess and readiness for competition. In later years, such as",There were lots of ups and downs.,0.04761904761904762,0.07194244604316548,0.8135936260223389,0.11759749799966812,0.04761904761904762,0.07142857142857144,0.8035189509391785,0.12716351449489594
NBNC_NWBy9Y,"The images of the cat and the lion cub suggest an analogy between the two, possibly indicating that the cat is being compared to the lion cub in terms of their characteristics or behavior. The cat's calm demeanor might be likened to the lion cub's youthful innocence or the beginning of its journey.",That this woman likens her cat to baby Simba in the Lion King.,0.1764705882352941,0.20588235294117646,0.8363381028175354,0.4910286068916321,0.1764705882352941,0.20348837209302326,0.8177509903907776,0.5965167284011841
NBxr52ifOcA,The boxer in black shorts lost the fight.,The boxer in white shorts.,0.6153846153846154,0.48218029350104813,0.9283943772315979,0.4322320222854614,0.6153846153846154,0.5955188679245284,0.9322089552879333,0.4700648784637451
NFd2lPoV8Wo,"The last robot, which is blue in color and has a smiling face, stands in front of the doorway with the text ""1/3"" displayed prominently. It then moves slightly to the left, revealing more of its body while maintaining its cheerful expression. The robot's position in front of the doorway suggests it might be waiting or observing something, but without additional context from the video, it's not clear what specific action it takes at the end.",click his feet,0.0,0.0,0.7888726592063904,0.18329846858978271,0.0,0.0,0.7840628027915955,0.1788124144077301
NK5Ln-1tVGc,"The young girl is likely speaking to introduce herself and share her excitement about being at Disneyland, as indicated by the text overlay ""It's Halle Bailey,"" and her mention of performing ""Part of Your World"" from The Little Mermaid. She seems to be engaging with an audience, possibly for a social media post or a vlog, sharing her experience and enthusiasm for the event.",The young girl is speaking in front of the camera letting everyone know she is excited to perform.,0.2168674698795181,0.28119469026548666,0.8612050414085388,0.6200963258743286,0.2168674698795181,0.3025448720282521,0.8423573970794678,0.601005494594574
NM3dmMD45iI,"The men seem to be joking or playfully suggesting that they might take the train into the water, as indicated by their laughter and the text overlay ""Inoxtag prend le train dans l'eau 😂"". This suggests it's a humorous idea rather than a serious one.",They worry that it may not be safe.,0.07407407407407408,0.12820512820512822,0.8269491195678711,0.20999455451965332,0.07407407407407408,0.16949152542372883,0.8151900768280029,0.1937713325023651
NN7G28sBOlY,The woman is asking the bystander about the age of the horse named Dyor.,The bystander says she doesn't know,0.19047619047619047,0.14705882352941177,0.8472537398338318,0.3758243918418884,0.19047619047619047,0.12987012987012989,0.8307978510856628,0.3809126019477844
NNtFFnEXrjw,"After critiquing a couple of methods, the woman demonstrates the correct way to dispose of a sanitary pad by rolling it from both ends and then pressing the tape side together.",She shows the best way to dispose of a sanitary pad.,0.38095238095238093,0.5321821036106751,0.8997405767440796,0.8733020424842834,0.38095238095238093,0.6105769230769231,0.8929822444915771,0.8555662631988525
NQM30GUj_7s,"The speaker gestures with his hand multiple times throughout the video, but the exact number is not specified in the description.",Twice,0.0,0.0,0.8006166219711304,0.2864324748516083,0.0,0.0,0.8026769161224365,0.27257615327835083
NS4xBlXvjVY,"The video is about a character named Aang, who is shown in various scenes with different expressions and emotions. The video also includes a scene of a blue alien with glowing eyes and a caption that says ""what ozai heard.""",It is a video game.,0.13333333333333333,0.1764705882352941,0.8259215950965881,0.22912371158599854,0.13333333333333333,0.1764705882352941,0.8184692859649658,0.2145003378391266
NTFy32oOlsU,"The runners remained safe by successfully evading the fielder's attempts to tag them out, which allowed them to reach second base without being caught.","They cleverly came to a complete stop before reaching the base, fooling the second baseman into thinking they gave up on the play.",0.12499999999999997,0.10822510822510824,0.8669763803482056,0.7226175665855408,0.12499999999999997,0.1293103448275862,0.8594882488250732,0.739169180393219
NUmb2P3Bzu8,"The speaker's hand gestures become more animated, and their voice may rise or fall in pitch, indicating a shift in emotion.","He starts talking faster, his voice gets louder and more emphatic, and his hand and arms gestures get more forceful.",0.14285714285714282,0.12437810945273632,0.8956317901611328,0.7948375940322876,0.14285714285714282,0.12376237623762378,0.8880164623260498,0.7614793181419373
NVkXXOpygeg,There are two fish in the drawing.,three,0.0,0.0,0.8228771686553955,0.10097810626029968,0.0,0.0,0.8406185507774353,0.11761745810508728
NW3Mhr76ClM,"The only thing W2S says in the video is ""I'm sorry.""",Heehee (a chuckle),0.0,0.0,0.8043246865272522,0.08637721091508865,0.0,0.0,0.7294426560401917,0.1424190104007721
NbhaZCj6cVE,"The cartoon figures in the video represent the numbers 7, 8, and 1.","Seven, eight, and nine.",0.11764705882352941,0.10204081632653061,0.8643593788146973,0.44061511754989624,0.11764705882352941,0.6009070294784581,0.8149471879005432,0.48764705657958984
NhrHBFbw9Uo,"After the new SUV is backed down the driveway, it is driven out of the house and onto the street.",A man closes the gates.,0.08000000000000002,0.07692307692307694,0.8467328548431396,0.1360909640789032,0.08000000000000002,0.07692307692307694,0.8443646430969238,0.13863496482372284
NjfNx1uhEJE,"The tall young man at the ticket counter turns around to face the girls, acknowledging their presence with a gesture or a brief interaction.",He walks over to them.,0.06896551724137931,0.07246376811594203,0.859589159488678,0.5060243606567383,0.06896551724137931,0.07246376811594203,0.84983891248703,0.5053906440734863
NkXPPJoZ-h8,The sound of a cat meowing is heard in the video.,A cat screaming.,0.28571428571428575,0.49342105263157904,0.882792055606842,0.6711483001708984,0.28571428571428575,0.49342105263157904,0.8772815465927124,0.6547319293022156
NrB4LPosWBk,Justice,Terrorist.,0.0,0.0,0.8353639841079712,0.2635268568992615,0.0,0.0,0.9994982481002808,0.28646886348724365
NsF80sL5wy4,"The ghosts appear to be saying ""Trick or treat!"" which is a traditional phrase used during Halloween when children go door-to-door asking for candy.",Happy Halloween.,0.07142857142857144,0.0,0.8413833975791931,0.3936704993247986,0.07142857142857144,0.11363636363636366,0.8540821075439453,0.4079262614250183
Nvg0mgGelUU,"The sign on the refrigerator door says ""I ❤️ Help Me"" with a star next to it.",Hepp Me,0.1111111111111111,0.0,0.7932895421981812,0.125957190990448,0.1111111111111111,0.1470588235294118,0.7966710925102234,0.14151370525360107
Nvg87OLVObE,"The cartoon characters are shouting at each other because they appear to be engaged in a heated argument or disagreement, possibly over something important like the blue trophy in the center of the image. Their exaggerated expressions and gestures suggest a strong emotional investment in their discussion.",They are arguing over who should get a trophy.,0.10714285714285714,0.15625000000000003,0.8452045917510986,0.5230613350868225,0.10714285714285714,0.1953125,0.8431494235992432,0.5139505863189697
NwUjBfzE7CU,There are two people working on the roof in the video.,Three,0.0,0.0,0.8162726163864136,0.054286371916532516,0.0,0.0,0.8255841732025146,0.06269922852516174
NzCvq05qJlo,"After being flipped, the guy in red shorts lands on his back and then gets up to continue the wrestling match.",He tries to wiggle free.,0.07692307692307693,0.07575757575757576,0.8250805735588074,0.36659520864486694,0.07692307692307693,0.07575757575757576,0.8227065205574036,0.34286975860595703
Nzi5IMGq-p8,There is one heart on the screen.,one,0.25,0.31250000000000006,0.8431016206741333,0.3047329783439636,0.25,0.31250000000000006,0.8506143093109131,0.29349344968795776
O-d2M-zIMPo,"To take an aerial video, you can use a drone or a camera mounted on a kite or a balloon. Here’s a step-by-step guide to help you capture aerial footage:

1. **Choose Your Equipment**: Decide whether you want to use a drone, a kite, or a balloon with a camera attached. Drones are the most common and convenient option for beginners.

2. **Prepare the Drone**: If you’re using a drone, ensure it is fully charged and has all necessary accessories like",by using an aircraft or drone,0.08791208791208792,0.14814814814814814,0.8318102359771729,0.4495938718318939,0.08791208791208792,0.1798561151079137,0.8369961380958557,0.4298743009567261
O44HmlgDbTs,The machine is scanning the sheets of paper with Braille on them.,Scanning documents.,0.14285714285714285,0.16666666666666669,0.809418261051178,0.5717089176177979,0.14285714285714285,0.16666666666666669,0.83674156665802,0.5864337682723999
O5Qh7EZ3M1I,The second character is holding two cats.,Cats,0.25,0.0,0.8085829615592957,0.46073979139328003,0.25,0.31250000000000006,0.8153937458992004,0.4719623923301697
O60MtMuSpf8,The image of the herpes virus in the video appears to be blue.,Pale orange.,0.0,0.0,0.8445066213607788,0.2329034060239792,0.0,0.0,0.8203167915344238,0.25653597712516785
O6VNkADtKV4,The league of ring fights you're referring to is called Ultimate Fighting Championship (UFC).,UFC,0.125,0.0,0.7940851449966431,0.5318170785903931,0.125,0.20833333333333337,0.8079802989959717,0.5709642171859741
O7lBcBruXHM,"The stewardess likely asks the man to put on his shoes because it is a safety protocol during takeoff and landing, ensuring that all passengers are secure in their seats with their seatbelts fastened. This helps prevent injuries in case of sudden movements or turbulence. Additionally, it's a standard procedure to ensure everyone is prepared for the flight's duration.",His toe jam reeks.,0.030769230769230767,0.052631578947368425,0.8152902126312256,0.2662598490715027,0.030769230769230767,0.05154639175257733,0.8028122186660767,0.2664707899093628
OCaOr_BQxhs,"The two men join the original man on the street to dance together, creating a lively and entertaining performance in front of the white car.",To perform a dance video.,0.13333333333333333,0.2857142857142857,0.8585970997810364,0.25942909717559814,0.13333333333333333,0.2857142857142857,0.8550216555595398,0.3065773546695709
ODMhTBX1kSk,"After the man and woman climb onto the platform, they bow to each other.",They stand and face the audience.,0.2,0.22058823529411767,0.8609060645103455,0.346351683139801,0.2,0.22058823529411767,0.8500403165817261,0.37810879945755005
OGTZn0v_g1I,"The Sheet Bend knot is commonly used to connect two ropes of similar thickness and material. It's particularly useful in sailing, climbing, and other activities where two ropes need to be joined together securely. The knot is known for its strength and ease of use, making it a popular choice among sailors and climbers.",to connect two ropes,0.13559322033898305,0.35069444444444453,0.8612542152404785,0.6078196167945862,0.13559322033898305,0.3468406593406594,0.8564390540122986,0.6170459389686584
OHIPf6PUzfk,"The first two pitches were called strikes because the batter did not swing at them, even though they were within the strike zone. In baseball, if a batter does not swing at a pitch that is in the strike zone, it counts as a strike.",The ball hit the bat.,0.07999999999999999,0.16666666666666669,0.8141796588897705,0.47752460837364197,0.07999999999999999,0.16666666666666669,0.8075717091560364,0.44501960277557373
OJ7Cf6IlTfM,"After the woman sneezes and blows the doll away, she picks up the doll again and continues to hold it while talking to the man. The man looks at her with a surprised expression and then puts down his tablet. The woman then starts to talk more animatedly, gesturing with her hands as she speaks. She seems to be explaining something or telling a story, and the man listens attentively. After a few moments, the woman puts the doll down and continues her conversation with the man","She sneezes aagain and blows the man away,",0.10526315789473682,0.3016300859966628,0.8470139503479004,0.6615581512451172,0.10526315789473682,0.3016300859966628,0.8414279222488403,0.6494698524475098
OKy74dEPaaw,There is one camera in the video.,two,0.0,0.0,0.8150790929794312,0.33375218510627747,0.0,0.0,0.8337346315383911,0.34139180183410645
OQ1nmIuImes,"The black guy's actions suggest that he was comfortable with the white guy squatting on the bench and didn't seem to mind it. This could imply a level of familiarity or acceptance between them, indicating that they might have been friends or at least acquaintances who were comfortable in each other's company. The fact that the black guy didn't react negatively to the white guy's action suggests a positive dynamic between them.",He didn't like to be copied and got up and left.,0.0898876404494382,0.14619883040935674,0.817819356918335,0.25920140743255615,0.0898876404494382,0.2304804804804805,0.8149384260177612,0.295874685049057
OThOm8Gyfv0,"The object the speaker is holding and describing is a fidget spinner made of a special alloy with a built-in shield-like design, which makes it durable and suitable for extended use.",It is made of a special alloy.,0.30000000000000004,0.4536052009456264,0.8802551627159119,0.566737174987793,0.30000000000000004,0.5963010204081632,0.875458300113678,0.5151691436767578
OUwnypSOteg,"The tractor is balancing on its rear wheels because it appears to be stuck in the mud, and the driver is trying to free it by lifting the front wheels off the ground.",The driver wants it to.,0.15789473684210525,0.19230769230769235,0.8293592929840088,0.3332473039627075,0.15789473684210525,0.25641025641025644,0.8076179623603821,0.3103582262992859
OV6VkWpi_0M,"The men who are running in front of the caravan of cars appear to be engaged in some kind of playful or competitive activity, possibly a game or a race. They seem to be enjoying themselves and are moving quickly across the snowy ground. The exact nature of their activity is not clear from the video alone, but it looks like they might be participating in a fun event or a challenge.",They are bodyguards to protect the cars.,0.0759493670886076,0.14814814814814817,0.8237929344177246,0.4236530065536499,0.0759493670886076,0.18518518518518526,0.8227792382240295,0.40968406200408936
OVAy9Y-zh1E,"In the video, we can see one catch.",one,0.2222222222222222,0.2941176470588236,0.8101903796195984,0.27435415983200073,0.2222222222222222,0.2941176470588236,0.8001281023025513,0.2640337347984314
