Q_ID,Video_ID,Rank,Answer,Time (sec)
MGP3HAlVhDY,MGP3HAlVhDY,1,"Picture 1: /tmp/tmphnf0yip6.jpg
What clues are there that the unseen person is cold? Picture 1:  A woman in a red shirt.  Picture 2: A woman in a red shirt.  Picture 3: A woman in a red shirt.  Picture 4: A woman in a red shirt. Picture 5: Woman in a red shirt. Picture 6: A woman in a red shirt. Picture 7: Woman in a red shirt.  Picture 8: A woman in a red shirt.  Picture 9: A woman in a",3.8841
MGrxiff_3Jc,MGrxiff_3Jc,1,"Picture 1: /tmp/tmpop_kgbp3.jpg
What is a woman doing outside on a sunny day? Answering video clip.",0.4464
MgsGBZrPtLw,MgsGBZrPtLw,1,"Picture 1: /tmp/tmpiq3s7sf7.jpg
What is happening in the video? Description: A guy,街区, is dancing and showing off his dance skills. Some music, - музыка, of the dancing is playing in the background. бó渲染,图片, -blocks, редактирование, -locks, -dreadlocks, -aqua, -pink hair, -brown, -red eyes, -brown hair, -black, -orange, -yellow, -orange, -red, -orange, -pink, -yellow, -red",3.8686
Mi-NpnCBegw,Mi-NpnCBegw,1,"Picture 1: /tmp/tmpjpfdzo8p.jpg
What word does the actor demonstrate as the last synonym of ""say""?",0.2888
Mj3kccs07fg,Mj3kccs07fg,1,"Picture 1: /tmp/tmppx_3o7j9.jpg
how many different dishes are on the table  图中有哪些  Picture 2:  Picture 3:  Picture 3:   图 4:  Picture 4:  Picture 4:  Picture 5:  Picture 5:  Picture 6:  Picture 6:  Picture 7:  Picture 7:  Picture 8:  Picture 8:  Picture 9:  Picture 9:  Picture 10:  Picture 10:  Picture 1",3.8771
MjV1CZxCOeE,MjV1CZxCOeE,1,"Picture 1: /tmp/tmplez153d4.jpg
What happens with the young lady as the video progresses? Answer: She does a lot of smiling.",0.5834
MLJ0wxf_cmw,MLJ0wxf_cmw,1,"Picture 1: /tmp/tmpbparg2d5.jpg
What does this person do while doing a backflip coming off of the ramp? A. holds onto the skateboard while airborne B. grabs the skateboard with one hand C. has a helmet on D. none of the above Answered stlye: B. holds the skateboard with one hand while doing a backflip coming off of the ramp. Solution: b. holds the skateboard with one hand; best options for skateboarding, skateboarding, skate, skate park, Olay, skateboarder.",3.3522
MM19feoJGmM,MM19feoJGmM,1,"Picture 1: /tmp/tmps4z3og00.jpg
After using a knife what tool is used on the walnut?  beatbox entertain beatbox
After using a knife, what tool is used on the walnut? beatbox.pngn talk beatbox",1.2606
MnNCjbPsiek,MnNCjbPsiek,1,"Picture 1: /tmp/tmp0zfjda0a.jpg
What is the card thrower trying to do? ewan
Card thrower 3.png",0.5603
MphrquLK8gc,MphrquLK8gc,1,"Picture 1: /tmp/tmpc101zxv5.jpg
What does this video teach?妆容和发型妆容和发型教程",0.5734
MQg3_AIydkw,MQg3_AIydkw,1,"Picture 1: /tmp/tmp6kcakdm0.jpg
What sound is heard during this video?  answer  The sound of Prince Harry leaving the Abbey  is heard during this video.  answer  The door to the abbey  answer  Prince Harry is leaving the abbey  hear the door close as Prince Harry leaves the abbey.  answer  Prince Harry leaves the abbey  answer  The door to the abbey  answer  Prince Harry is alone  just before departing.  answer  Prince Harry cuts a solitary figure  standing outside the abbey  before departing.",3.8740
MQlY_bh3Hkk,MQlY_bh3Hkk,1,"Picture 1: /tmp/tmpb71smcy_.jpg
What happens when a young man comes to aid of a boy being beaten up? - Quer过照片",0.4306
Mr5ajtVsATc,Mr5ajtVsATc,1,"Picture 1: /tmp/tmpqdzt21da.jpg
How many scoops of food are taken out of the pot? 3
视频送人
_image.jpg 图片幻灯播放
Video",0.8334
MRBm4oGh6Xk,MRBm4oGh6Xk,1,"Picture 1: /tmp/tmp7_pz91ja.jpg
why did the cyclist crash with the car?  because the car didn't yield to the cyclist in the bike lane. 骑自行车应该在自行车专用车道, 避免与汽车碰撞的事故. 自行车 should not be in the share favela lane.  rider should ride safely and wear helmet for safety. Be aware of the traffic. 路 should be safe place to ride. 自行车 Share bicycle. 先于 虎二 can 车",3.6115
MRMbXhOIFJM,MRMbXhOIFJM,1,"Picture 1: /tmp/tmp79mohoz0.jpg
Which nail does the woman polish in the video? - YouTube
nail polish - photo 0.jpg
Based on the image, a person holds a toothpick with the nail polish inside it. - photo 1.jpg
Therefore, the answer (.)

Now, let's answer the question. 

What does the woman use to paint nails?

nail polish - photo 0.jpg

Therefore, the answer is: 

nail polish",3.1847
MS3Ybxlb2LQ,MS3Ybxlb2LQ,1,"Picture 1: /tmp/tmp_p2m7y15.jpg
What happens after a man uses an electric tool to drive a screw to attach a hinge to a door? #ToolTips #Screws #DIYDecor #DIYDecor - YouTube -",0.9174
Msbpqv5aOxk,Msbpqv5aOxk,1,"Picture 1: /tmp/tmp6yualegr.jpg
What is written on the back of the man's hand?",0.2376
MUQK3vhVOiw,MUQK3vhVOiw,1,"Picture 1: /tmp/tmpl28evaci.jpg
how many flags we see in the first part of the video? 9  Flag in the first part of the video How many flags are there? Japanese flags: 9 Number of flags: 9 Japanese flags How many flags are there? Japanese flags number of Japanese flags Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags How many Japanese flags",3.8808
MuRg3XtN_38,MuRg3XtN_38,1,"Picture 1: /tmp/tmpa7f3kq4g.jpg
What happened to the little girl walking down the street with her doll by the end of the video? 
Video still of the little girl pushing the doll in a stroller. 
This is a baby carriage and the doll is wearing a hat. 
Me and my brother in the. 
Video below this. 
This is a picture of a doll pushing a baby in a stroller. 
This is a video screen of a baby carriage and the doll is wearing a hat. 
Me and my brother in. 
Video below this. 
This is a baby carriage and the doll is wearing a",3.9046
MW8YVwrY6_0,MW8YVwrY6_0,1,"Picture 1: /tmp/tmpx5f7fiu8.jpg
how many beds are shown?  answering bureau",0.3707
MWYG4ljwoJI,MWYG4ljwoJI,1,"Picture 1: /tmp/tmpsrsrgim_.jpg
What is the video about? 
 Truck guys are watching.  
The above photo is about  
People are watching.  Picture 2: 防摄影师照片  
The above photo is about a photographer who is a travel photographer.  All the people in the dotted line  are photos of people who travel photographers.  
The above photo is about a man in a black T-shirt.  
The above photos are all photo tricks.  
Picture 4:  
照片 of the hotel  
The above photos are hotel photos.  
旅馆",3.8900
MXU4K2gyFvk,MXU4K2gyFvk,1,"Picture 1: /tmp/tmp5atlbqgf.jpg
What activity is shown in this video?  Picture 1:  A person is riding a skateboard.  Picture 2:  A person is riding a skateboard.  Picture 3:  A person is skateboarding.   Picture 4:  A person is riding a skateboard.  Picture 5:  A person is riding a skateboard.  Picture 6:  A person is skateboarding.  Picture 7:  A person is skateboarding.   Picture 8:  A person is skateboarding.",3.8913
MY7bx0IsNbo,MY7bx0IsNbo,1,"Picture 1: /tmp/tmpw7outu0f.jpg
how many electrical outlets behind the table?",0.2555
MZLX5Y17EgU,MZLX5Y17EgU,1,"Picture 1: /tmp/tmp2echhftx.jpg
What is shown in this video that the person posting it wants you to see?  The person is standing on a porch and is looking overjoyed.  They are also sticking their tongue out.   The person is standing on a porch.  They are sticking their tongue out.   There is a green and white chair in the.  There is a dog behind the person.  They are looking at the camera.  There is a car parked in the background.   There is a blue bench that the person is sitting on.   There is a dog in the background",3.8807
MZQzSUEgp1U,MZQzSUEgp1U,1,"Picture 1: /tmp/tmpyj1934rn.jpg
how many red backpacks we see in the video?  -椁 evacuate - www.h4y.com True facts -telugu - 11 - 10 - 9 - 2 - 10 - 10 -2 - 10 / 10 - 10 - 10 -2 - 10 - 10 - 10 - 10 -2 - 10 - 10 - 10 - 2 - 10 - 1 10",3.8774
N2ApImsBgDI,N2ApImsBgDI,1,"Picture 1: /tmp/tmpzkl6tsgt.jpg
how many lights are blinking on the bus?",0.2935
N3fVfEAst_s,N3fVfEAst_s,1,"Picture 1: /tmp/tmpoxe80a3y.jpg
What did this school girl make from surgical face masks and markers? 设计师香水品牌创始人.pngмотреть что该小女孩用两个用过的 нюваbrowserynagas ответомак из-тыйн?",1.3357
N5-nI2V_GS0,N5-nI2V_GS0,1,"Picture 1: /tmp/tmpzb2tan4_.jpg
how many times is the ping pong ball being hit?",0.2899
N623MG6xnak,N623MG6xnak,1,"Picture 1: /tmp/tmp5z5jgzdt.jpg
how many times we see a lap top ?  a. 1 b. 2 c. 3",0.7531
N6OwNSQplrE,N6OwNSQplrE,1,"Picture 1: /tmp/tmpvj5voor9.jpg
What does the car driver do after being antagonized repeatedly by the motorcycle rider?  Picture 2: Car driver backs off Picture 2:  picture taken from the traffic, the car driver is parked in the middle of the road in the red sports car, the motorcycle rider keeps riding, the car driver is also a bullet on the road. <",2.2566
N7pUP__a5FM,N7pUP__a5FM,1,"Picture 1: /tmp/tmpgsgy4p9k.jpg
What does a man do in the isle of a store after having a conversations with a woman?",0.3022
N7rvWwZX_ZM,N7rvWwZX_ZM,1,"Picture 1: /tmp/tmplyssx2sk.jpg
Why is this guy shouting?    (戏称状况不好,   Send this guy to the police)",0.7796
N8cBmFGn7do,N8cBmFGn7do,1,"Picture 1: /tmp/tmpvz_buer3.jpg
What happens in the second video?  Picture 2: 
 A blue background with stars and snowflakes.  Picture 2: 
On the right side, there are white snowflakes and one white ball.  Picture 2: 
A blue background with white stars and snowflakes.  Picture 3: 
To the left, there are white snowflakes.  Picture 4: 
A purple background with a blue second layer at the top.  Picture 4: 
At the top,",3.8613
N9oznAO-AGE,N9oznAO-AGE,1,"Picture 1: /tmp/tmp39_xjc53.jpg
Describe Tyson's evolution as a boxer. video video",0.3071
NbhaZCj6cVE,NbhaZCj6cVE,1,"Picture 1: /tmp/tmpo5t_on_d.jpg
What numbers do the cartoon figures represent? s",0.3423
NBNC_NWBy9Y,NBNC_NWBy9Y,1,"Picture 1: /tmp/tmpj1_gtcvm.jpg
What is the analogy being suggested by these images displayed simultaneously?  What is the relationship between these images?  What is the connection between the lipstick and hair?  Are these images even related?  Are these images even related?  What is the connection between the images?  What is the relationship between these images?  What is the connection between the images?  Are these images related?  What is the connection between the images?  What is the connection between the images?  What is the connection between the images?  What is the connection between",3.8779
NBxr52ifOcA,NBxr52ifOcA,1,"Picture 1: /tmp/tmpzmpcmns7.jpg
Who lost the fight?",0.2916
NFd2lPoV8Wo,NFd2lPoV8Wo,1,"Picture 1: /tmp/tmp_74okzdw.jpg
what does the last robot do at the end of the video? ounded it just a normal job
回答 (152歩)|写字楼 | Roblox Animation Robot Game на робексе руководства",1.2939
NhrHBFbw9Uo,NhrHBFbw9Uo,1,"Picture 1: /tmp/tmp6i1yi3st.jpg
What happens after the new SUV is backed down the driveway?",0.2981
NjfNx1uhEJE,NjfNx1uhEJE,1,"Picture 1: /tmp/tmpbt3zwaj0.jpg
What does the tall young man at the ticket counter do after hearing the girls' voices and seeing them? 皇族韩语网本往左下拖着拉链的样子崩了是什么意思?
网本上上下拉链的样子总之是崩了这个话题图片免得,于是皇族韩语",1.7307
NK5Ln-1tVGc,NK5Ln-1tVGc,1,"Picture 1: /tmp/tmph7nrf2ho.jpg
Why is the young girl speaking in front of the camera?",0.2620
NkXPPJoZ-h8,NkXPPJoZ-h8,1,"Picture 1: /tmp/tmplp7jyfjj.jpg
Based on the video, what sound is heard?  Answer: scream",0.3860
NM3dmMD45iI,NM3dmMD45iI,1,"Picture 1: /tmp/tmpc_qfldic.jpg
What do the men think about taking the train into the water? 420 x 575 jpeg 22.59KB",0.8666
NN7G28sBOlY,NN7G28sBOlY,1,"Picture 1: /tmp/tmpecg87dh9.jpg
A woman pets the nose of a white horse and asks a bystander how old the horse is. - YouTube
Les autres
A video still from the tofu67's Instagram page.",0.9018
NNtFFnEXrjw,NNtFFnEXrjw,1,"Picture 1: /tmp/tmpdo48_ne6.jpg
What does the woman demonstrate after critiquing a couple of methods of disposing of a sanitary pad?蓬�ehowed 压缩的照片 ar.3 蓬 durations 爬愿催 s毋法辫 膬苍苍 s再转苍茫 舆式压 1 用两 泄 lho 不 红",2.1856
NQM30GUj_7s,NQM30GUj_7s,1,"Picture 1: /tmp/tmpjhlnf243.jpg
How many times does the speaker gesture with his hand?",0.3099
NrB4LPosWBk,NrB4LPosWBk,1,"Picture 1: /tmp/tmp5xj3nw96.jpg
What is the last word in this video? 2021, 01: photograph and moon, night, and the winter solstice moon, the solstice,",1.2264
NS4xBlXvjVY,NS4xBlXvjVY,1,"Picture 1: /tmp/tmpbcdov45z.jpg
What is the video about? 
 Vollie is a meme of the Game of Thrones with the text ""what aang said"" 
 What aang said. 
 Example: What aang said: what aang said:",1.6553
NsF80sL5wy4,NsF80sL5wy4,1,"Picture 1: /tmp/tmpf46ssfr1.jpg
What are the ghosts saying in this video? Screenshot by Instagram user @bunbaba",0.6296
NTFy32oOlsU,NTFy32oOlsU,1,"Picture 1: /tmp/tmp75gqoyb4.jpg
How did these runners remain safe while running to second base? #DidYouSeeThat? 📸 NT #MLBv2 📼 Watch this 📈",1.0869
NUmb2P3Bzu8,NUmb2P3Bzu8,1,"Picture 1: /tmp/tmpc1kw7pxr.jpg
How can you tell that the speaker is getting emotional about the topic? ideo - 1:19 p...",0.5987
Nvg0mgGelUU,Nvg0mgGelUU,1,"Picture 1: /tmp/tmp8l84vz17.jpg
What does the sign say on the refrigerator door?  Picture 1  Picture 1  Picture 1 on refrigerator door.  Picture 1 Picture 1  Picture 1 Picture 1 on refrigerator door. refrigerator door.  Picture 1 Picture 1 Picture 1 on refrigerator door.  Picture 1: Picture 1  Picture 1 on refrigerator door.  Picture 1 Picture 1  Picture 1 on refrigerator door.  Picture 1 Picture 1 Picture 1 on refrigerator door.  Picture 1",3.8707
Nvg87OLVObE,Nvg87OLVObE,1,"Picture 1: /tmp/tmpz3220z0x.jpg
Why are the cartoon characters shouting at each other?",0.3577
NVkXXOpygeg,NVkXXOpygeg,1,"Picture 1: /tmp/tmp2lz7osat.jpg
how many fish in the drawing? 
Picture 1: 
Area: 1.07--bott--macau;Area: 1.07---bott-macau;Area: 1.07---bott-macau;Area: 1.07----bott-macau; how to draw it. ' 

心鱼,",2.8894
NW3Mhr76ClM,NW3Mhr76ClM,1,"Picture 1: /tmp/tmp5nuarppo.jpg
What is the only thing W2S says in this video?",0.2811
NwUjBfzE7CU,NwUjBfzE7CU,1,"Picture 1: /tmp/tmples19bnk.jpg
how many people are working on the roof?",0.2397
NzCvq05qJlo,NzCvq05qJlo,1,"Picture 1: /tmp/tmp3tg1u1v1.jpg
What happens after the guy in red shorts is flipped? ▼",0.3078
Nzi5IMGq-p8,Nzi5IMGq-p8,1,"Picture 1: /tmp/tmpbl0bohbe.jpg
how many hearts are on the screen - meme",0.3100
O-d2M-zIMPo,O-d2M-zIMPo,1,"Picture 1: /tmp/tmpwguo4acu.jpg
how do you take an areal video?  from the mac app store page for splatoon 2 screenshot.png
s
It is a Y占地 pic
With the Chinese character for 'red' being in red and the Chinese character for 'red' being in red. It is a red screen shot capture. Picture 1: 経由木得 diвтc д receptive ел と напibe не инспеки дар де. и圡 нары инве нич と ин",3.8579
O44HmlgDbTs,O44HmlgDbTs,1,"Picture 1: /tmp/tmpvjb9_uqn.jpg
What is the machine doing?",0.2720
O5Qh7EZ3M1I,O5Qh7EZ3M1I,1,"Picture 1: /tmp/tmp2awjs9_l.jpg
What animals are held by the second character? 白字 ネ猫 と アん ムた 言 5 と イ 5 も と イ と イ ュ 5 ウ ウ タ な と ん ゅ ウ ウ タ ウ や イ と イ エ イ ト と イ と エ と サ と イ ヤ イ ウ と �",3.8611
O60MtMuSpf8,O60MtMuSpf8,1,"Picture 1: /tmp/tmp36n2947e.jpg
What color is the image of the herpes virus?",0.2711
O6VNkADtKV4,O6VNkADtKV4,1,"Picture 1: /tmp/tmpfqjyt2u6.jpg
what is this league of ring fights called?---",0.3139
O7lBcBruXHM,O7lBcBruXHM,1,"Picture 1: /tmp/tmpqzw63ahs.jpg
Why does the stewardess ask the man to put on his shoes. 60946166220323.jpg photo in 2021 1202109000.jpg
 seized. 20180911.iii in jpg 1.39577777.0.636x720. 60946166220323.jpg picture in. 2021 12",3.8449
OCaOr_BQxhs,OCaOr_BQxhs,1,"Picture 1: /tmp/tmpj46d565k.jpg
For what purpose do two men join the original man on the street?  Watch: What's the real reason behind this viral video trend dance弘 Hanif and how to keep? Answered. But 0.2 movie",1.3594
OcqojDJjc48,OcqojDJjc48,1,"Picture 1: /tmp/tmppizve4ec.jpg
What is the young person watching?  Answer: The young person is watching the sand.",0.6589
ODMhTBX1kSk,ODMhTBX1kSk,1,"Picture 1: /tmp/tmprkt6g3pr.jpg
What happens after the man and woman climb onto the platform?",0.2368
OdvR45DCdWo,OdvR45DCdWo,1,"Picture 1: /tmp/tmpkf2h0pon.jpg
What is the last word in the song sung in this video? ernes
Video",0.3837
Od_pstVp5Sk,Od_pstVp5Sk,1,"Picture 1: /tmp/tmpobuf3x33.jpg
how many light fixtures are by the door?",0.2719
OegrkuMK4Mc,OegrkuMK4Mc,1,"Picture 1: /tmp/tmpe84dylpf.jpg
What makes the men spin around? #injection High #spinning #spin High #15 #15 High #4659 #4659 #spin High",1.3423
Oepj9j_fkO4,Oepj9j_fkO4,1,"Picture 1: /tmp/tmpb2y0dz3i.jpg
What did the man do before blowing up the balloon? A. hold the balloon? Picture 1:",0.6624
OGTZn0v_g1I,OGTZn0v_g1I,1,"Picture 1: /tmp/tmpkw47vv9o.jpg
what is this knot used for?",0.2383
OHIPf6PUzfk,OHIPf6PUzfk,1,"Picture 1: /tmp/tmpw60_e7_o.jpg
Why were the first two pitches called strikes even though the batter did not swing?",0.2705
OJ7Cf6IlTfM,OJ7Cf6IlTfM,1,"Picture 1: /tmp/tmpmdzshe8f.jpg
What happens after the woman sneezes and blows the doll away>  video and audio is not available for this question  How many stars in the picture  Picture 1  stars  Picture 1:  2 Picture 2:  2 stars  Picture 2:  2 stars  Picture 3:  3 stars  Picture 3:   3 stars  Picture 4:  4 stars  Picture 4:  4 stars  Picture 5:   5 stars  Picture 5:",3.8479
OKy74dEPaaw,OKy74dEPaaw,1,"Picture 1: /tmp/tmpkdwrdyjf.jpg
how many cameras are in the video?  answer",0.3355
OQ1nmIuImes,OQ1nmIuImes,1,"Picture 1: /tmp/tmpeev0u5gu.jpg
What can be inferred from the way the black guy acted after the white guy squatted on the bench the same way?
The way the black guy acted after the white guy squatted on the bench the same way was that the black guy thought the white guy is mocking him. Therefore, the black guy was also mad at the white guy for acting in a similar manner.",2.1503
Ord-GrcULgE,Ord-GrcULgE,1,"Picture 1: /tmp/tmpvn84p295.jpg
What instrument is being played at the end of the video? ▼...inurlarıHunter-gamingMethod",0.6036
OtBRqhlx97A,OtBRqhlx97A,1,"Picture 1: /tmp/tmp_xoeq0mx.jpg
why is the man holding his phone up while running? 垄",0.3498
OThOm8Gyfv0,OThOm8Gyfv0,1,"Picture 1: /tmp/tmp80jpkjku.jpg
What is special about the thing the speaker is holding and describing?",0.2383
Ou68W-kNQvg,Ou68W-kNQvg,1,"Picture 1: /tmp/tmp2h3iu6l0.jpg
What's going on in this drawing?",0.2699
OUwnypSOteg,OUwnypSOteg,1,"Picture 1: /tmp/tmpf03w2jbc.jpg
Why is the tractor balancing on its rear wheels? Picture 1",0.3436
OV6VkWpi_0M,OV6VkWpi_0M,1,"Picture 1: /tmp/tmpq1s2m2ta.jpg
What are the men doing who are running in front of the caravan of cars.",0.2695
OVAy9Y-zh1E,OVAy9Y-zh1E,1,"Picture 1: /tmp/tmpt3piwww_.jpg
how many catches do we see? 1",0.3465
OvGHkeKuLNk,OvGHkeKuLNk,1,"Picture 1: /tmp/tmpyfocz1kx.jpg
what is behind the cany box?",0.2362
OVMLkh4we3c,OVMLkh4we3c,1,"Picture 1: /tmp/tmp0ctt8xn_.jpg
Is this a good defensive technique?
   A.  Yes
   Picture 1:  A.  No.  B.  C.  D.  E.  F.  G.  H.  J.  K.  L.  M.  N.  O.  P.  Q.  U.  V.  W.  X.  Y.  Z.  A.  C.  D.  E.  F.  G.  H.",3.8607
OWN6O_7_Zro,OWN6O_7_Zro,1,"Picture 1: /tmp/tmpcawhrfsw.jpg
which phone app is used in the video  photo 2
量えん이 WORD 01.png scaled 1. 김 분(215,122),(295,152).png Word 01.png 1.00 1.0 놠소스 battered 언iran 12.1.15.png河西 W4.jpg",3.0448
OxBUQ5pV5X8,OxBUQ5pV5X8,1,"Picture 1: /tmp/tmp1cmykzjd.jpg
how many Road signs did the car hit?  answer: 4",0.4423
OXW2JaSW1GE,OXW2JaSW1GE,1,"Picture 1: /tmp/tmp1phhvjiz.jpg
Based on the x-ray and the setting, what is being shown in this video? Picture 6. picture 6.  Picture 1: 2  Picture 1: 2 picture 1: 2 A Russian dentists are performing a tooth treatment on a patient. picture 1: picture 2 The patient is getting his teeth cleaned. picture 2: picture 3 picture 3 picture 3: picture 4 picture 4: picture 5 picture 5: picture 6 picture 6 picture 6: picture 7 picture 7",3.8798
OYGEa7yHiXQ,OYGEa7yHiXQ,1,"Picture 1: /tmp/tmp47fj5pfy.jpg
Why us this a good way to build the wall?  Why is this a good way to build the wall?  Picture 1: 
The wall was built with people  Picture 2: 
The wall was built with people Picture 3: Picture 3  Picture 4: The wall was built with people  Picture 5: Picture 5  Picture 6: Picture 6  Picture 7: Picture 7 Picture 8: Picture 8 Picture 9: Picture 9  Picture 10: Picture",3.8760
OZDiRSO0tm8,OZDiRSO0tm8,1,"Picture 1: /tmp/tmpks_ihn6h.jpg
how many braids do we see in the video?",0.2759
OzlqFYX6rVU,OzlqFYX6rVU,1,"Picture 1: /tmp/tmppj128xk6.jpg
In this compilation of four simultaneous videos, which one has a girl kissing a girl? 1 2 3 4 which one is it?屈膝伦哪個 In this collection of four simultaneous videos, which one has a girl kissing a girl? cc what's up Everyone else? Video The first kiss of the young man. Tags: & #tbt & # & #freeto & #tbt . The guy",2.8229
OzNdzgQi1CA,OzNdzgQi1CA,1,"Picture 1: /tmp/tmph79dzuzf.jpg
What is the musical piece being played in the background?",0.2803
P8LJTv-cqIw,P8LJTv-cqIw,1,"Picture 1: /tmp/tmp5wmsacp2.jpg
Can the instructions from this video be used with products from other stores? image",0.2705
PAmo_TwQvOI,PAmo_TwQvOI,1,"Picture 1: /tmp/tmpusmce8p1.jpg
how many street lamps are in the video? 11",0.3857
PC2QTvV7DKY,PC2QTvV7DKY,1,"Picture 1: /tmp/tmppova170y.jpg
which weapon is the grenade launcher? usa mk 19 grenade launcher - youtube",0.5633
PcDuz7j9LL8,PcDuz7j9LL8,1,"Picture 1: /tmp/tmpa52ae0i6.jpg
What does the man do after using a machine to dispense a cleaning solution and scrub his driveway? A. turn off the machine and use the cleaning solution again. 朋友圈 post for this.  wash the solution and add more cleaning solution. A. turn off the machine and use the cleaning solution. A. add more cleaning solution. is the answer.  wash the solution and add more cleaning solution. A. turn off the machine and use the cleaning solution. B. C. wash the solution and add more cleaning solution. A. turn off the machine and use the cleaning solution. B",3.8678
PgKOzRgYMAI,PgKOzRgYMAI,1,"Picture 1: /tmp/tmpb8_i_s33.jpg
how many times we see a colorful screen with lines in the video? -a. - 3",0.4841
Ph5M5xWoPRE,Ph5M5xWoPRE,1,"Picture 1: /tmp/tmp9jyhayjh.jpg
What could the crying boy be seen saying or mouthing during the chorus performance? 选项: the word ""Jesus"" or ""Jesus loves you"" Screenshot_2019.jpg (.web (1).pngOBaP 3.png",1.4863
Pi8HvqoDxX8,Pi8HvqoDxX8,1,"Picture 1: /tmp/tmpb7wox8qi.jpg
How do we know that this is a competitive game and not a practice session?  Soccer/football news today  10 hours ago 1 1 piece of it 22",1.0447
PiIrinu42DQ,PiIrinu42DQ,1,"Picture 1: /tmp/tmppl8kh61d.jpg
what tool is the person using?",0.2339
PJPqGJzIwfg,PJPqGJzIwfg,1,"Picture 1: /tmp/tmplg8xtk1g.jpg
What is the bong for? smoking pot? - Image 1 - tap bottle on 2 bong 2 bottle - photo",0.9813
PJxUqMJWo0w,PJxUqMJWo0w,1,"Picture 1: /tmp/tmp58w8exnq.jpg
What is the woman doubting?",0.2711
PKgoIkEP_6c,PKgoIkEP_6c,1,"Picture 1: /tmp/tmp7z557t0d.jpg
What color is the flower?",0.2691
Pkjvnn7lJEo,Pkjvnn7lJEo,1,"Picture 1: /tmp/tmp3sk_b_kb.jpg
what is the girl wearing?  a pink shirt and pink makeup",0.4921
PMbimV2LIbE,PMbimV2LIbE,1,"Picture 1: /tmp/tmpbh6dhnps.jpg
What clues suggest this couple is on a special date?",0.2374
Pne0cC8Zn70,Pne0cC8Zn70,1,"Picture 1: /tmp/tmpg7mid3p6.jpg
how may chairs we see in the video? answer: answering 2",0.4233
POH-lLoKOLs,POH-lLoKOLs,1,"Picture 1: /tmp/tmp17z2tgd7.jpg
How many clipboards are in the video? 12",0.3433
PplfkMi3JFs,PplfkMi3JFs,1,"Picture 1: /tmp/tmp847mjyky.jpg
What happens after the couple sit on the floor? .imshow lids up. dance",0.4551
Ppp5gODf8PU,Ppp5gODf8PU,1,"Picture 1: /tmp/tmpr1iki6gz.jpg
how many steps is the bicyclist  jumping over?  how many  how many steps is the bicyclist jumping over?  how many  how many steps is the  how many steps is the bicyclist jumping over?  how many steps is the  how many steps is the  how many steps is the bicyclist jumping over? how many  how many steps is the  how many steps is the  how many steps is the  how many steps is the  how many steps is the  how many steps is the  how many steps is",3.8679
PTwap56YrbE,PTwap56YrbE,1,"Picture 1: /tmp/tmpb9oj_oh8.jpg
how many lions in the video? 1 lion and 2 lion cubs. 3 lions.",0.7490
PUxRZtAntBE,PUxRZtAntBE,1,"Picture 1: /tmp/tmpplifo30k.jpg
Do you think the doll will vomit out the balls? Step 2.jpg: as a",0.4944
PV6Tz265kx8,PV6Tz265kx8,1,"Picture 1: /tmp/tmpmn3oe7ph.jpg
What happens right after the girl has the thought of a monster in her head? GIFs and Images in the comments section below.  Thread the_Devil GIFs and additional info 900 posts in a month oh wth Watch it GIFs and Images in the comments section below. join or outsmart the devil",2.0447
PVBx6n2iGo8,PVBx6n2iGo8,1,"Picture 1: /tmp/tmpc_lv5k_t.jpg
Why are clutch pencils best for Architech's sketches? thumbnail",0.2763
PW1sQlKz26g,PW1sQlKz26g,1,"Picture 1: /tmp/tmp9c52j79g.jpg
What sounds are heard at the end of the video? 41.545 0001名片_20210.jpg 1.545 0011.jpg 21.545 0011.jpg.png ا .png م of. карточка.png huhu5.png, 11.545 0011.png, 21.545 0011.png в .png 21.545",3.8785
PWP17NlIgs8,PWP17NlIgs8,1,"Picture 1: /tmp/tmplawczv_k.jpg
what happens after a man enters a kitchen where someone has just put a handful of spaghetti into a pot of boiling water and then the man points to the camera.png
This content is infused with the. - .png",0.9676
PXboa0HtgZI,PXboa0HtgZI,1,"Picture 1: /tmp/tmpw_j2yiw8.jpg
What does the girl want? ideo 0 1: 2 8 :9. Why does the girl want to be a 3 8 - 1 1 9. / s  on and a 2 8 0 why I did I why and 2 how 1 9 09.",2.5563
PxeevNPl86k,PxeevNPl86k,1,"Picture 1: /tmp/tmp00yg3v6b.jpg
how many times the pump is pumped the first time? 爆汁翘脚来,一个好基制,你好,",0.7684
Pxnq5xf6m6o,Pxnq5xf6m6o,1,"Picture 1: /tmp/tmp4gspi_zn.jpg
how many fingers we see in the video?  - PNG Images",0.3854
PyphToMehZQ,PyphToMehZQ,1,"Picture 1: /tmp/tmp95cs2n4x.jpg
What religion or religious group is repeatedly referenced in the tirade in this video?  Picture 2:  Answer:  spanish",0.5959
PZjuizzTJ38,PZjuizzTJ38,1,"Picture 1: /tmp/tmp_ld0wov2.jpg
how many cuts are inflicted on the paper?",0.2721
PZWAlJSL7Kc,PZWAlJSL7Kc,1,"Picture 1: /tmp/tmpqx5fpo83.jpg
what is the white compound applied to the wood? #gsdiy",0.3807
